,gene_nr,selection,rank,marker_rank,tree_rank,importance_score,pca_score,pre_selected,prior_selected,pca_selected,celltypes_DE_1vsall,celltypes_DE_specific,celltypes_DE,celltypes_marker,list_only_ct_marker,required_marker,required_list_marker
VPS25,310,False,,,,,0.3116677574174226,False,False,False,,,,,False,False,False
PDLIM1,311,False,,,,,0.311403733760345,False,False,False,,,,,False,False,False
CLIC3,312,False,,,,,0.3109172613858859,False,False,False,,,,,False,False,False
SURF6,313,False,,,,,0.3102809199081832,False,False,False,,,,,False,False,False
YPEL2,314,False,,,,,0.3097369388940595,False,False,False,,,,,False,False,False
TTC14,315,False,,,,,0.3094826664391732,False,False,False,,,,,False,False,False
GALK1,316,False,,,,,0.3092990887241303,False,False,False,,,,,False,False,False
NUMB,317,False,,,,,0.308670367219548,False,False,False,,,,,False,False,False
TMEM251,318,False,,,,,0.3079210143110742,False,False,False,,,,,False,False,False
TOP1MT,319,False,,,,,0.3074210439953563,False,False,False,,,,,False,False,False
AL928742.12,320,False,,,,,0.3067516113343829,False,False,False,,,,,False,False,False
CHERP,321,False,,,,,0.3063552268642798,False,False,False,,,,,False,False,False
CA2,322,False,,,,,0.3057818206106975,False,False,False,,,,,False,False,False
PLEKHF2,323,False,,,,,0.304441707742584,False,False,False,,,,,False,False,False
UBA5,324,False,,,,,0.3027830001977721,False,False,False,,,,,False,False,False
TAF10,325,False,,,,,0.3026419496009668,False,False,False,,,,,False,False,False
RP11-211G3.2,326,False,,,,,0.3021858911653403,False,False,False,,,,,False,False,False
LGALS3BP,327,False,,,,,0.3009368388177367,False,False,False,,,,,False,False,False
PTPN7,328,False,,,,,0.3008330029287323,False,False,False,,,,,False,False,False
KCNQ1OT1,329,False,,,,,0.2999499439966009,False,False,False,,,,,False,False,False
PWP1,330,False,,,,,0.2997858269153389,False,False,False,,,,,False,False,False
RP1-313I6.12,331,False,,,,,0.2997558989848841,False,False,False,,,,,False,False,False
CRTAP,332,False,,,,,0.2995885069973548,False,False,False,,,,,False,False,False
CYTH2,333,False,,,,,0.2985846029005146,False,False,False,,,,,False,False,False
STK38,334,False,,,,,0.2983520308164092,False,False,False,,,,,False,False,False
REXO2,335,False,,,,,0.2981701719419549,False,False,False,,,,,False,False,False
TNFRSF4,336,False,,,,,0.2969922611804691,False,False,False,celltype_6,,celltype_6,celltype_6,False,False,False
MMADHC,337,False,,,,,0.2962245769612929,False,False,False,,,,,False,False,False
PHACTR4,338,False,,,,,0.2961947068779416,False,False,False,,,,,False,False,False
ENTPD1,339,False,,,,,0.2961103455547475,False,False,False,,,,,False,False,False
ISCA2,340,False,,,,,0.2952309653791916,False,False,False,,,,,False,False,False
CRTC2,341,False,,,,,0.2948767479359652,False,False,False,,,,,False,False,False
TCEAL4,342,False,,,,,0.2945987712189161,False,False,False,,,,,False,False,False
MAP3K8,343,False,,,,,0.2935263089035089,False,False,False,,,,,False,False,False
NR3C1,344,False,,,,,0.2906844729601902,False,False,False,,,,,False,False,False
NBR1,345,False,,,,,0.2898080805036551,False,False,False,,,,,False,False,False
LPIN1,346,False,,,,,0.2895993147723,False,False,False,,,,,False,False,False
FNBP4,347,False,,,,,0.2894040597621883,False,False,False,,,,,False,False,False
TGFBRAP1,348,False,,,,,0.2887425649045321,False,False,False,,,,,False,False,False
FCER2,349,False,,,,,0.2879345764882828,False,False,False,,,,,False,False,False
GPR183,350,False,,,,,0.2878376704498824,False,False,False,,,,,False,False,False
MRPS12,351,False,,,,,0.2867850124843171,False,False,False,,,,,False,False,False
SIK1,352,False,,,,,0.2866931693491421,False,False,False,,,,,False,False,False
TSHZ2,353,False,,,,,0.2861966428966678,False,False,False,,,,,False,False,False
DHX9,354,False,,,,,0.2860426768354744,False,False,False,,,,,False,False,False
RRAGC,355,False,,,,,0.2850498942921817,False,False,False,,,,,False,False,False
CD84,356,False,,,,,0.2850117580952199,False,False,False,,,,,False,False,False
C21orf33,357,False,,,,,0.284975459965069,False,False,False,,,,,False,False,False
CIAPIN1,358,False,,,,,0.2841584785819371,False,False,False,,,,,False,False,False
IER3,359,False,,,,,0.2824852452080985,False,False,False,,,,,False,False,False
HMGXB4,360,False,,,,,0.2823728346085248,False,False,False,,,,,False,False,False
TSPAN33,361,False,,,,,0.2821574175054062,False,False,False,,,,,False,False,False
IL4R,362,False,,,,,0.2816992977287749,False,False,False,,,,,False,False,False
CISD1,363,False,,,,,0.2811440439887897,False,False,False,,,,,False,False,False
RIC3,364,False,,,,,0.2806733315802472,False,False,False,,,,,False,False,False
PCNA,365,False,,,,,0.2799969991142684,False,False,False,,,,,False,False,False
DIDO1,366,False,,,,,0.2795792731524007,False,False,False,,,,,False,False,False
NKAP,367,False,,,,,0.2793651577987765,False,False,False,,,,,False,False,False
GNPAT,368,False,,,,,0.2787943751370822,False,False,False,,,,,False,False,False
LUC7L,369,False,,,,,0.2784404294110596,False,False,False,,,,,False,False,False
S100B,370,False,,,,,0.2784326970689196,False,False,False,,,,,False,False,False
ADAM28,371,False,,,,,0.2774946868899052,False,False,False,,,,,False,False,False
ATP6V1C1,372,False,,,,,0.2774878020312873,False,False,False,,,,,False,False,False
KRBOX4,373,False,,,,,0.2767397286136561,False,False,False,,,,,False,False,False
INIP,374,False,,,,,0.2766639894097697,False,False,False,,,,,False,False,False
MEF2C,375,False,,,,,0.2762808698010885,False,False,False,,,,,False,False,False
NSMAF,376,False,,,,,0.2762113904222653,False,False,False,,,,,False,False,False
PLCB2,377,False,,,,,0.275362517575197,False,False,False,,,,,False,False,False
ID3,378,False,,,,,0.2744283649949939,False,False,False,,,,,False,False,False
BCL6,379,False,,,,,0.2744166507002497,False,False,False,,,,,False,False,False
FBXO25,380,False,,,,,0.2741868957099637,False,False,False,,,,,False,False,False
CD180,381,False,,,,,0.2739917406389356,False,False,False,,,,,False,False,False
NT5C3A,382,False,,,,,0.2733159744361398,False,False,False,,,,,False,False,False
ABHD17A,383,False,,,,,0.271428244768424,False,False,False,,,,,False,False,False
SMIM7,384,False,,,,,0.2713286171123543,False,False,False,,,,,False,False,False
HBP1,385,False,,,,,0.2712251413143809,False,False,False,,,,,False,False,False
SNRNP35,386,False,,,,,0.270754100397194,False,False,False,,,,,False,False,False
MLLT11,387,False,,,,,0.2703345742505852,False,False,False,,,,,False,False,False
CCDC94,388,False,,,,,0.2698663189088041,False,False,False,,,,,False,False,False
PACSIN2,389,False,,,,,0.2697975699201324,False,False,False,,,,,False,False,False
PRR5,390,False,,,,,0.2697150156021082,False,False,False,,,,,False,False,False
ZFAND4,391,False,,,,,0.2693744071025847,False,False,False,,,,,False,False,False
TUBB1,392,False,,,,,0.2691294549708062,False,False,False,,,,,False,False,False
BAZ2A,393,False,,,,,0.2682085229154572,False,False,False,,,,,False,False,False
NEMF,394,False,,,,,0.26810017596736,False,False,False,,,,,False,False,False
NFIC,395,False,,,,,0.2678463460402653,False,False,False,,,,,False,False,False
THYN1,396,False,,,,,0.2673232449067338,False,False,False,,,,,False,False,False
XCL1,397,False,,,,,0.2669202574195228,False,False,False,,,,,False,False,False
USP7,398,False,,,,,0.2663866727378211,False,False,False,,,,,False,False,False
PEMT,399,False,,,,,0.2657403372476251,False,False,False,,,,,False,False,False
C7orf26,400,False,,,,,0.2652479892347692,False,False,False,,,,,False,False,False
AKR1C3,401,False,,,,,0.2651306817740962,False,False,False,,,,,False,False,False
ILF3,402,False,,,,,0.2649817088564938,False,False,False,,,,,False,False,False
NIT1,403,False,,,,,0.2645721147856862,False,False,False,,,,,False,False,False
TNFRSF25,404,False,,,,,0.2640876765353214,False,False,False,,,,,False,False,False
NOP58,405,False,,,,,0.2639375959365915,False,False,False,,,,,False,False,False
BLK,406,False,,,,,0.2638143314375022,False,False,False,,,,,False,False,False
KIAA0040,407,False,,,,,0.2636840950208813,False,False,False,,,,,False,False,False
MIAT,408,False,,,,,0.2632662215383353,False,False,False,,,,,False,False,False
HMBOX1,409,False,,,,,0.2624515853230277,False,False,False,,,,,False,False,False
SYNE2,410,False,,,,,0.2623862334452878,False,False,False,,,,,False,False,False
BTN3A1,411,False,,,,,0.2618499747716658,False,False,False,,,,,False,False,False
CD19,412,False,,,,,0.2616958072793648,False,False,False,,,,,False,False,False
PKIG,413,False,,,,,0.2615770475566805,False,False,False,,,,,False,False,False
SLC2A13,414,False,,,,,0.2610124838185835,False,False,False,,,,,False,False,False
SMARCD1,415,False,,,,,0.260641116883374,False,False,False,,,,,False,False,False
MMD,416,False,,,,,0.2601608482079981,False,False,False,,,,,False,False,False
MNAT1,417,False,,,,,0.2593888662098174,False,False,False,,,,,False,False,False
PKN2,418,False,,,,,0.2587266361206648,False,False,False,,,,,False,False,False
XRRA1,419,False,,,,,0.2586464706919217,False,False,False,,,,,False,False,False
MAGEH1,420,False,,,,,0.2586141301790861,False,False,False,,,,,False,False,False
NOL9,421,False,,,,,0.2579480823608782,False,False,False,,,,,False,False,False
RABL2A,422,False,,,,,0.2573866319771434,False,False,False,,,,,False,False,False
RFC5,423,False,,,,,0.2570800319468345,False,False,False,,,,,False,False,False
CPQ,424,False,,,,,0.2567490155515382,False,False,False,,,,,False,False,False
TSC22D1,425,False,,,,,0.2561684653794842,False,False,False,,,,,False,False,False
THAP2,426,False,,,,,0.2559511680274693,False,False,False,,,,,False,False,False
TMEM60,427,False,,,,,0.2559208370144997,False,False,False,,,,,False,False,False
EIF2AK4,428,False,,,,,0.2551784713943822,False,False,False,,,,,False,False,False
MCM3,429,False,,,,,0.2549725764897613,False,False,False,,,,,False,False,False
CLEC2B,430,False,,,,,0.2549249720023552,False,False,False,,,,,False,False,False
LTB4R,431,False,,,,,0.2547793377641402,False,False,False,,,,,False,False,False
LINC01003,432,False,,,,,0.2544935779329793,False,False,False,,,,,False,False,False
NRG1,433,False,,,,,0.2539292950954727,False,False,False,,,,,False,False,False
EGR1,434,False,,,,,0.2539231573990835,False,False,False,,,,,False,False,False
CDCA7L,435,False,,,,,0.2530932652499289,False,False,False,,,,,False,False,False
LIX1L,436,False,,,,,0.2527421905436641,False,False,False,,,,,False,False,False
PHF12,437,False,,,,,0.252322343560215,False,False,False,,,,,False,False,False
GGA3,438,False,,,,,0.2518391451921897,False,False,False,,,,,False,False,False
TSSC1,439,False,,,,,0.251569060331443,False,False,False,,,,,False,False,False
NFKBIL1,440,False,,,,,0.2508863980549382,False,False,False,,,,,False,False,False
B4GALT4,441,False,,,,,0.2505323247742188,False,False,False,,,,,False,False,False
NOC4L,442,False,,,,,0.2501524374607091,False,False,False,,,,,False,False,False
TARSL2,443,False,,,,,0.249844381777934,False,False,False,,,,,False,False,False
YTHDC1,444,False,,,,,0.2488871818320912,False,False,False,,,,,False,False,False
TNFAIP2,445,False,,,,,0.248619743243134,False,False,False,,,,,False,False,False
RBM7,446,False,,,,,0.2484771018477049,False,False,False,,,,,False,False,False
H1F0,447,False,,,,,0.2484678539036554,False,False,False,,,,,False,False,False
TOP2B,448,False,,,,,0.2481461504132203,False,False,False,,,,,False,False,False
CEP290,449,False,,,,,0.2478585813699467,False,False,False,,,,,False,False,False
RALGPS2,450,False,,,,,0.2467611819710737,False,False,False,,,,,False,False,False
FBXO4,451,False,,,,,0.2447607868675184,False,False,False,,,,,False,False,False
ATAD1,452,False,,,,,0.2447072900958281,False,False,False,,,,,False,False,False
PCYT1A,453,False,,,,,0.2441366210993762,False,False,False,,,,,False,False,False
PTGDR,454,False,,,,,0.2431098689767969,False,False,False,,,,,False,False,False
ANKRD54,455,False,,,,,0.2429378645106011,False,False,False,,,,,False,False,False
BRD9,456,False,,,,,0.2429039677646505,False,False,False,,,,,False,False,False
NFAT5,457,False,,,,,0.2428134616408135,False,False,False,,,,,False,False,False
MAP3K7,458,False,,,,,0.2423683447546163,False,False,False,,,,,False,False,False
ASH1L,459,False,,,,,0.2416977772273735,False,False,False,,,,,False,False,False
SETD1B,460,False,,,,,0.2408794489544729,False,False,False,,,,,False,False,False
R3HDM1,461,False,,,,,0.2402827630821488,False,False,False,,,,,False,False,False
OPN3,462,False,,,,,0.240280322115803,False,False,False,,,,,False,False,False
CHN2,463,False,,,,,0.2402208245877088,False,False,False,,,,,False,False,False
FCGR2B,464,False,,,,,0.23998325910317,False,False,False,,,,,False,False,False
PLEKHA3,465,False,,,,,0.2399747407108557,False,False,False,,,,,False,False,False
STAMBP,466,False,,,,,0.2399690062653458,False,False,False,,,,,False,False,False
CWC27,467,False,,,,,0.2383179486307304,False,False,False,,,,,False,False,False
MICU1,468,False,,,,,0.2374172824253698,False,False,False,,,,,False,False,False
KLRD1,469,False,,,,,0.2373251529458063,False,False,False,,,,,False,False,False
CBX5,470,False,,,,,0.2369652908445362,False,False,False,,,,,False,False,False
PPP6C,471,False,,,,,0.2364608197757232,False,False,False,,,,,False,False,False
CEP128,472,False,,,,,0.2360321271181931,False,False,False,,,,,False,False,False
BOLA1,473,False,,,,,0.2360312309033334,False,False,False,,,,,False,False,False
ACD,474,False,,,,,0.2349793269703917,False,False,False,,,,,False,False,False
TBC1D23,475,False,,,,,0.2347162414051022,False,False,False,,,,,False,False,False
PBRM1,476,False,,,,,0.2343925458314388,False,False,False,,,,,False,False,False
PNOC,477,False,,,,,0.2342633957803516,False,False,False,,,,,False,False,False
TRAF5,478,False,,,,,0.2341641817798146,False,False,False,,,,,False,False,False
CCDC66,479,False,,,,,0.2337702708318124,False,False,False,,,,,False,False,False
OSM,480,False,,,,,0.2336585521287378,False,False,False,,,,,False,False,False
TMX2,481,False,,,,,0.2324491689694078,False,False,False,,,,,False,False,False
METTL21A,482,False,,,,,0.2321164626058981,False,False,False,,,,,False,False,False
GPR56,483,False,,,,,0.2320271893261102,False,False,False,,,,,False,False,False
MRPL1,484,False,,,,,0.2319789080462838,False,False,False,,,,,False,False,False
RARA,485,False,,,,,0.2319023486647623,False,False,False,,,,,False,False,False
CEPT1,486,False,,,,,0.2317179432185623,False,False,False,,,,,False,False,False
NEIL1,487,False,,,,,0.2313147012643159,False,False,False,,,,,False,False,False
KIAA0125,488,False,,,,,0.231107455234313,False,False,False,,,,,False,False,False
TMEM102,489,False,,,,,0.2307266637496889,False,False,False,,,,,False,False,False
CDK19,490,False,,,,,0.2306066904677649,False,False,False,,,,,False,False,False
FAAH,491,False,,,,,0.2299456888768125,False,False,False,,,,,False,False,False
KLRB1,492,False,,,,,0.2287090329067959,False,False,False,,,,,False,False,False
STX18,493,False,,,,,0.228653591687325,False,False,False,,,,,False,False,False
PDK2,494,False,,,,,0.2283778949719167,False,False,False,,,,,False,False,False
JARID2,495,False,,,,,0.2278003593705897,False,False,False,,,,,False,False,False
RCHY1,496,False,,,,,0.2274360788286167,False,False,False,,,,,False,False,False
PIGX,497,False,,,,,0.2272439597882016,False,False,False,,,,,False,False,False
POU2AF1,498,False,,,,,0.227146110722037,False,False,False,,,,,False,False,False
DLST,499,False,,,,,0.2265126408638132,False,False,False,,,,,False,False,False
PLEKHA2,500,False,,,,,0.2264951913218102,False,False,False,,,,,False,False,False
MAP2K7,501,False,,,,,0.2263363717522667,False,False,False,,,,,False,False,False
ARRDC3,502,False,,,,,0.2262199514633841,False,False,False,,,,,False,False,False
FAM96A,503,False,,,,,0.2255977264716403,False,False,False,,,,,False,False,False
NOL11,504,False,,,,,0.2253280142033296,False,False,False,,,,,False,False,False
BET1,505,False,,,,,0.2249696460500556,False,False,False,,,,,False,False,False
ZNF263,506,False,,,,,0.2245198699601854,False,False,False,,,,,False,False,False
TBC1D15,507,False,,,,,0.224409461701391,False,False,False,,,,,False,False,False
CDC16,508,False,,,,,0.2243691241195206,False,False,False,,,,,False,False,False
PPP1R14A,509,False,,,,,0.2238714542957882,False,False,False,,,,,False,False,False
DOK3,510,False,,,,,0.2226467069779943,False,False,False,,,,,False,False,False
DHRS4,511,False,,,,,0.222642810867047,False,False,False,,,,,False,False,False
C16orf80,512,False,,,,,0.2225711874307409,False,False,False,,,,,False,False,False
SMARCD3,513,False,,,,,0.2209295398491328,False,False,False,,,,,False,False,False
VPS13A,514,False,,,,,0.2209080786689088,False,False,False,,,,,False,False,False
MFSD10,515,False,,,,,0.2207162985125391,False,False,False,,,,,False,False,False
RGL2,516,False,,,,,0.2193182034974808,False,False,False,,,,,False,False,False
KIF3A,517,False,,,,,0.2190771927669011,False,False,False,,,,,False,False,False
ZNF528,518,False,,,,,0.2189854067958122,False,False,False,,,,,False,False,False
DEXI,519,False,,,,,0.2174842498718976,False,False,False,,,,,False,False,False
MGST1,520,False,,,,,0.2174428434251414,False,False,False,,,,,False,False,False
RP11-18H21.1,521,False,,,,,0.2173216607352639,False,False,False,,,,,False,False,False
AFF3,522,False,,,,,0.2170924528470308,False,False,False,,,,,False,False,False
FEM1A,523,False,,,,,0.217008824230127,False,False,False,,,,,False,False,False
BLNK,524,False,,,,,0.2168095552503355,False,False,False,,,,,False,False,False
RFC1,525,False,,,,,0.216699665472273,False,False,False,,,,,False,False,False
RBM5,526,False,,,,,0.216610376326354,False,False,False,,,,,False,False,False
CD22,527,False,,,,,0.2156137314569393,False,False,False,,,,,False,False,False
PASK,528,False,,,,,0.2152645773829339,False,False,False,,,,,False,False,False
PHRF1,529,False,,,,,0.2151918472434545,False,False,False,,,,,False,False,False
NCOR2,530,False,,,,,0.2150321253637964,False,False,False,,,,,False,False,False
KLHL24,531,False,,,,,0.2147797032911229,False,False,False,,,,,False,False,False
CEP68,532,False,,,,,0.2147043248238319,False,False,False,,,,,False,False,False
UXS1,533,False,,,,,0.2140038257523568,False,False,False,,,,,False,False,False
TSPAN13,534,False,,,,,0.2138492070864465,False,False,False,,,,,False,False,False
CEP164,535,False,,,,,0.2134529329037947,False,False,False,,,,,False,False,False
CISH,536,False,,,,,0.2131258493429015,False,False,False,,celltype_6,celltype_6,celltype_6,False,False,False
USP38,537,False,,,,,0.213017537024812,False,False,False,,,,,False,False,False
MXI1,538,False,,,,,0.2128343921057899,False,False,False,,,,,False,False,False
EREG,539,False,,,,,0.2126480644947126,False,False,False,,,,,False,False,False
TET2,540,False,,,,,0.2125193596691356,False,False,False,,,,,False,False,False
TIGIT,541,False,,,,,0.2124949714688215,False,False,False,,,,,False,False,False
C1orf35,542,False,,,,,0.2123868929988517,False,False,False,,,,,False,False,False
AGPAT1,543,False,,,,,0.2121522697397799,False,False,False,,,,,False,False,False
CUL4B,544,False,,,,,0.2116551197291329,False,False,False,,,,,False,False,False
P2RY10,545,False,,,,,0.2113833358295865,False,False,False,,,,,False,False,False
SHOC2,546,False,,,,,0.2113652326627281,False,False,False,,,,,False,False,False
NPHP3,547,False,,,,,0.2111084836484597,False,False,False,,,,,False,False,False
PHF3,548,False,,,,,0.2109124618280019,False,False,False,,,,,False,False,False
LAG3,549,False,,,,,0.2107210460600276,False,False,False,,,,,False,False,False
IFIT2,550,False,,,,,0.2100510240801472,False,False,False,,,,,False,False,False
TNNI2,551,False,,,,,0.2092442731202713,False,False,False,,,,,False,False,False
NPRL2,552,False,,,,,0.2089320170588892,False,False,False,,,,,False,False,False
PLA2G12A,553,False,,,,,0.2084627127590837,False,False,False,,,,,False,False,False
CNEP1R1,554,False,,,,,0.2080530356635511,False,False,False,,,,,False,False,False
ITPR1,555,False,,,,,0.2074752185504159,False,False,False,,,,,False,False,False
ST7L,556,False,,,,,0.2071311285898945,False,False,False,,,,,False,False,False
HLA-DOA,557,False,,,,,0.2067881879626215,False,False,False,,,,,False,False,False
HOOK2,558,False,,,,,0.2066307932780186,False,False,False,,,,,False,False,False
ZNF559,559,False,,,,,0.2062541579735073,False,False,False,,,,,False,False,False
CAND1,560,False,,,,,0.2059213691850561,False,False,False,,,,,False,False,False
CD2AP,561,False,,,,,0.2057519430127009,False,False,False,,,,,False,False,False
RNF185,562,False,,,,,0.2056905309007788,False,False,False,,,,,False,False,False
VTI1A,563,False,,,,,0.2055958862934388,False,False,False,,,,,False,False,False
GRAP,564,False,,,,,0.2054430497493895,False,False,False,,,,,False,False,False
SOX4,565,False,,,,,0.204959509964166,False,False,False,,,,,False,False,False
MDP1,566,False,,,,,0.204924797292114,False,False,False,,,,,False,False,False
KCTD10,567,False,,,,,0.2046998736582126,False,False,False,,,,,False,False,False
SSBP3,568,False,,,,,0.2045976800650586,False,False,False,,,,,False,False,False
MALT1,569,False,,,,,0.2037281284952374,False,False,False,,,,,False,False,False
NFE2L2,570,False,,,,,0.2035013518316112,False,False,False,,,,,False,False,False
FCRLA,571,False,,,,,0.2033922841014203,False,False,False,,,,,False,False,False
STT3A,572,False,,,,,0.2032958890960926,False,False,False,,,,,False,False,False
KIAA0196,573,False,,,,,0.2032955200799134,False,False,False,,,,,False,False,False
DUSP10,574,False,,,,,0.2030563776282807,False,False,False,,,,,False,False,False
UNC45A,575,False,,,,,0.2026739804903564,False,False,False,,,,,False,False,False
DCAF5,576,False,,,,,0.2025549326174562,False,False,False,,,,,False,False,False
TASP1,577,False,,,,,0.2024321473297783,False,False,False,,,,,False,False,False
ZNF799,578,False,,,,,0.2019897787719305,False,False,False,,,,,False,False,False
CD72,579,False,,,,,0.201815434990955,False,False,False,,,,,False,False,False
CAMK1D,580,False,,,,,0.2015725067614592,False,False,False,,,,,False,False,False
ZNF721,581,False,,,,,0.2013509763001616,False,False,False,,,,,False,False,False
RETN,582,False,,,,,0.2013048561645996,False,False,False,,,,,False,False,False
CD160,583,False,,,,,0.2012516784478769,False,False,False,,,,,False,False,False
SNX29P2,584,False,,,,,0.2012455442056847,False,False,False,,,,,False,False,False
KIAA0100,585,False,,,,,0.2011751153052971,False,False,False,,,,,False,False,False
CD82,586,False,,,,,0.2001601423806278,False,False,False,,,,,False,False,False
FXN,587,False,,,,,0.1999606323002072,False,False,False,,,,,False,False,False
UCK1,588,False,,,,,0.1996094832249007,False,False,False,,,,,False,False,False
ARSD,589,False,,,,,0.1991968362111676,False,False,False,,,,,False,False,False
AC093323.3,590,False,,,,,0.1986014964160462,False,False,False,,,,,False,False,False
ZNF92,591,False,,,,,0.1983904997543697,False,False,False,,,,,False,False,False
CARS,592,False,,,,,0.1982150821035591,False,False,False,,,,,False,False,False
DSCR3,593,False,,,,,0.1976588793067856,False,False,False,,,,,False,False,False
GPKOW,594,False,,,,,0.1976062004599161,False,False,False,,,,,False,False,False
DDX56,595,False,,,,,0.1968552146056258,False,False,False,,,,,False,False,False
TMEM234,596,False,,,,,0.1968528006299125,False,False,False,,,,,False,False,False
KIAA0226L,597,False,,,,,0.1966885828356534,False,False,False,,,,,False,False,False
SLC25A45,598,False,,,,,0.196581731927909,False,False,False,,,,,False,False,False
SCAPER,599,False,,,,,0.1964965637096263,False,False,False,,,,,False,False,False
HDAC9,600,False,,,,,0.196491880797003,False,False,False,,,,,False,False,False
PRKACA,601,False,,,,,0.1962981242651114,False,False,False,,,,,False,False,False
ZNF561,602,False,,,,,0.1962907560509554,False,False,False,,,,,False,False,False
SUV420H2,603,False,,,,,0.1958782831820932,False,False,False,,,,,False,False,False
PDCD2L,604,False,,,,,0.1948319387291634,False,False,False,,,,,False,False,False
ADTRP,605,False,,,,,0.1944290349522054,False,False,False,,,,,False,False,False
ENTPD3-AS1,606,False,,,,,0.1943144718670704,False,False,False,,,,,False,False,False
SYVN1,607,False,,,,,0.1941969863738531,False,False,False,,,,,False,False,False
RCE1,608,False,,,,,0.193743347633165,False,False,False,,,,,False,False,False
DEDD,609,False,,,,,0.1931834136817463,False,False,False,,,,,False,False,False
RABEP2,610,False,,,,,0.1927985874090621,False,False,False,,,,,False,False,False
FCHSD2,611,False,,,,,0.1926068365911923,False,False,False,,,,,False,False,False
TMEM55A,612,False,,,,,0.1924037020356258,False,False,False,,,,,False,False,False
ATG16L1,613,False,,,,,0.192088679873887,False,False,False,,,,,False,False,False
TDG,614,False,,,,,0.1918334634331501,False,False,False,,,,,False,False,False
GMPPA,615,False,,,,,0.1916259114978013,False,False,False,,,,,False,False,False
SAAL1,616,False,,,,,0.191500907167877,False,False,False,,,,,False,False,False
RAD51B,617,False,,,,,0.1914952808815512,False,False,False,,,,,False,False,False
ETFDH,618,False,,,,,0.191429911404441,False,False,False,,,,,False,False,False
PXMP4,619,False,,,,,0.1913724537986808,False,False,False,,,,,False,False,False
RALBP1,620,False,,,,,0.1911570611286672,False,False,False,,,,,False,False,False
ZNF350,621,False,,,,,0.190952807250351,False,False,False,,,,,False,False,False
ZBP1,622,False,,,,,0.1906374207916363,False,False,False,,,,,False,False,False
PTGES2,623,False,,,,,0.19062905475113,False,False,False,,,,,False,False,False
FAM129C,624,False,,,,,0.1904249233764261,False,False,False,,,,,False,False,False
RCCD1,625,False,,,,,0.1899908390994963,False,False,False,,,,,False,False,False
GABPB1,626,False,,,,,0.1896161055355942,False,False,False,,,,,False,False,False
INTS12,627,False,,,,,0.189321257724321,False,False,False,,,,,False,False,False
ACTL6A,628,False,,,,,0.1885241626213251,False,False,False,,,,,False,False,False
IL23A,629,False,,,,,0.188394739974433,False,False,False,,,,,False,False,False
ING5,630,False,,,,,0.1883268183433402,False,False,False,,,,,False,False,False
ZCCHC9,631,False,,,,,0.1882934241682823,False,False,False,,,,,False,False,False
ZNF747,632,False,,,,,0.1880819882674994,False,False,False,,,,,False,False,False
ABHD12,633,False,,,,,0.1880155185900559,False,False,False,,,,,False,False,False
RP11-473I1.5,634,False,,,,,0.1879266203890307,False,False,False,,,,,False,False,False
PRKD2,635,False,,,,,0.1874783759874998,False,False,False,,,,,False,False,False
QRICH1,636,False,,,,,0.1871992787745011,False,False,False,,,,,False,False,False
GALT,637,False,,,,,0.1871763920340726,False,False,False,,,,,False,False,False
BLM,638,False,,,,,0.1870858895734005,False,False,False,,,,,False,False,False
ITM2A,639,False,,,,,0.1865069309237279,False,False,False,,,,,False,False,False
TSPAN15,640,False,,,,,0.1863658763859996,False,False,False,,,,,False,False,False
MAN2A1,641,False,,,,,0.1863591324907483,False,False,False,,,,,False,False,False
ZCCHC10,642,False,,,,,0.186270886945379,False,False,False,,,,,False,False,False
CPNE2,643,False,,,,,0.1851602026650469,False,False,False,,,,,False,False,False
SMARCA4,644,False,,,,,0.1851357459171865,False,False,False,,,,,False,False,False
PRR4,645,False,,,,,0.1848498847852135,False,False,False,,,,,False,False,False
TRIP11,646,False,,,,,0.184823830083896,False,False,False,,,,,False,False,False
RP11-94L15.2,647,False,,,,,0.1843942815573158,False,False,False,,,,,False,False,False
TYW5,648,False,,,,,0.1833837747094354,False,False,False,,,,,False,False,False
RIT1,649,False,,,,,0.1832372567847112,False,False,False,,,,,False,False,False
CASC4,650,False,,,,,0.1830790385438507,False,False,False,,,,,False,False,False
OARD1,651,False,,,,,0.1826414180326376,False,False,False,,,,,False,False,False
RELB,652,False,,,,,0.1818630381110582,False,False,False,,,,,False,False,False
DENND5B,653,False,,,,,0.1814693995011908,False,False,False,,,,,False,False,False
QRSL1,654,False,,,,,0.1814354696462651,False,False,False,,,,,False,False,False
SH2D3A,655,False,,,,,0.1811710371566676,False,False,False,,,,,False,False,False
ZNF75A,656,False,,,,,0.1808103682644844,False,False,False,,,,,False,False,False
C4orf33,657,False,,,,,0.1806749772115514,False,False,False,,,,,False,False,False
ACOT13,658,False,,,,,0.1806071315841355,False,False,False,,,,,False,False,False
ATG7,659,False,,,,,0.180537704247441,False,False,False,,,,,False,False,False
CTA-250D10.23,660,False,,,,,0.1803457287572842,False,False,False,,,,,False,False,False
ABHD15,661,False,,,,,0.1795414952353856,False,False,False,,,,,False,False,False
DNAJC10,662,False,,,,,0.1793119321858892,False,False,False,,,,,False,False,False
HELQ,663,False,,,,,0.1791333262426109,False,False,False,,,,,False,False,False
CLEC4E,664,False,,,,,0.1789761965901694,False,False,False,,,,,False,False,False
CRIP2,665,False,,,,,0.1789272902569833,False,False,False,,,,,False,False,False
POLR2K,666,False,,,,,0.1789262774739319,False,False,False,,,,,False,False,False
