index,selection,selection_score,selection_ranking
ZCCHC11,False,0.1774006297628278,671.0
RP13-270P17.3,False,0.1773049096290476,672.0
RHBDD3,False,0.17707854527625877,673.0
OAT,False,0.17683454125665332,674.0
CD93,False,0.17573034191242604,675.0
SCGB3A1,False,0.17516022596539707,676.0
UQCC1,False,0.17473414031636195,677.0
SIDT1,False,0.17444852520132703,678.0
VAV3,False,0.1737417904864784,679.0
ORC2,False,0.17351806774538714,680.0
HDGF,False,0.17351450937318688,681.0
GPATCH4,False,0.17275046439064143,682.0
KCNG1,False,0.17260121408697782,683.0
TAF6L,False,0.1723244480808144,684.0
POLR3E,False,0.172005902736526,685.0
RASGRP3,False,0.17179755186672233,686.0
NT5E,False,0.17172570456961625,687.0
ERV3-1,False,0.17171035429919349,688.0
MACROD2,False,0.17150786187714617,689.0
ALDH1A1,False,0.17103094354110443,690.0
QPCT,False,0.17058922186048567,691.0
ZNF493,False,0.17058447723426112,692.0
PHACTR1,False,0.17040228826600645,693.0
ABHD5,False,0.16983527720358513,694.0
ARIH2OS,False,0.1697999073161668,695.0
AAGAB,False,0.16942016614735286,696.0
ATP5SL,False,0.16926367096742748,697.0
PGM1,False,0.16876430370870388,698.0
PLEKHA1,False,0.16838529775078126,699.0
TCF12,False,0.16809546799799918,700.0
BOLA3,False,0.16783099490395142,701.0
SAFB2,False,0.1676800496527861,702.0
USP5,False,0.16730711165125828,703.0
DYNLL2,False,0.16726939819670888,704.0
COMMD10,False,0.16710241417620206,705.0
RP11-111M22.3,False,0.16688622143680923,706.0
TAOK2,False,0.1667590607777827,707.0
PIK3R1,False,0.16647780265980866,708.0
FCRL6,False,0.16611629729148167,709.0
NECAB3,False,0.16603512127368028,710.0
PTPRN2,False,0.16572921001550162,711.0
DPH6,False,0.1652481422586466,712.0
PRPS2,False,0.16524019651191052,713.0
FBXO21,False,0.16505340733311605,714.0
ADPRM,False,0.1649716443295427,715.0
HNRNPU-AS1,False,0.16417984153036919,716.0
ACTR6,False,0.164164377692382,717.0
NARG2,False,0.163976790222586,718.0
C5orf45,False,0.16346666281635608,719.0
C7orf60,False,0.1634607709857197,720.0
PRR5L,False,0.1634404220690427,721.0
TNNT1,False,0.1628007011932003,722.0
SCAI,False,0.16232931511553494,723.0
RASD1,False,0.16194697444738182,724.0
FCRL1,False,0.16193019808817885,725.0
RCL1,False,0.1619165493828404,726.0
RMND5A,False,0.16150929384002177,727.0
UBE2Q1,False,0.1613920176226165,728.0
CR1,False,0.16113197104997107,729.0
RIOK1,False,0.16085631487867275,730.0
CLPX,False,0.160626739842667,731.0
RPL39L,False,0.16033775602049863,732.0
RNF14,False,0.1599949877422194,733.0
THUMPD3,False,0.1596401598651601,734.0
RP5-887A10.1,False,0.15959857317725787,735.0
FAM63B,False,0.15934882906863104,736.0
KLRC1,False,0.15927035970863584,737.0
SNX22,False,0.158694561612758,738.0
CHPF2,False,0.15848758534709304,739.0
RP11-222K16.2,False,0.15792994471205876,740.0
GLYCTK,False,0.157652714504533,741.0
TLR10,False,0.157228183254937,742.0
PUM1,False,0.15721428378050753,743.0
ARMC7,False,0.15699551246948712,744.0
KIAA1430,False,0.15648622522518577,745.0
WDR27,False,0.1561490834579562,746.0
CLSTN3,False,0.15612716205683513,747.0
CTD-2302E22.4,False,0.15571792433487522,748.0
TREM1,False,0.15542375733623326,749.0
RPUSD2,False,0.15492275539989053,750.0
TNRC18,False,0.15486229852884548,751.0
IFT57,False,0.15434325285609102,752.0
RPS17,False,0.15396573943801775,753.0
TMEM80,False,0.15363995332283334,754.0
RNF25,False,0.1534656773850373,755.0
GPR18,False,0.15319822888744758,756.0
ATF7IP2,False,0.1530474329133039,757.0
CCL2,False,0.15293897310440377,758.0
JAZF1,False,0.1518242857072809,759.0
AC113189.5,False,0.15180876355373135,760.0
HIST2H2AC,False,0.15179501406094545,761.0
ZMAT3,False,0.15172886800766738,762.0
ATXN1L,False,0.15156260004077357,763.0
TMEM181,False,0.151369601146846,764.0
NELL2,False,0.1510295045679747,765.0
TRIP12,False,0.1509443969761575,766.0
ZFX,False,0.15062377906410326,767.0
PIGU,False,0.15055152306064148,768.0
UBIAD1,False,0.15043662781167844,769.0
UBE2D4,False,0.1494221511861412,770.0
C16orf74,False,0.1493051493295154,771.0
SLC19A1,False,0.1484573837780336,772.0
PRAF2,False,0.14791993685683583,773.0
HMG20A,False,0.14787661187843235,774.0
SMC2,False,0.14775219974243595,775.0
STRN4,False,0.14717002767909734,776.0
FTX,False,0.14622116476262279,777.0
ZNF836,False,0.14596358269786514,778.0
C5orf24,False,0.14512644336903757,779.0
KIR2DL3,False,0.14503181074591442,780.0
CITED4,False,0.14493374267640505,781.0
TTTY15,False,0.14413031679624633,782.0
DIS3,False,0.14366349822474445,783.0
HTT,False,0.14303848106069106,784.0
ICOSLG,False,0.1427425514312048,785.0
WDR37,False,0.14218885414931562,786.0
TSC22D2,False,0.141744349584082,787.0
SENP2,False,0.14149206415015267,788.0
POMT1,False,0.14091869204874397,789.0
BANP,False,0.13993089032065167,790.0
ACBD3,False,0.13944220528684137,791.0
SEL1L3,False,0.13871237223921312,792.0
UIMC1,False,0.13757946934179446,793.0
ID2,False,0.13747525477464037,794.0
KIF9,False,0.13730342512036453,795.0
HDAC5,False,0.1371750670726165,796.0
CCL4L1,False,0.13659100370248478,797.0
METTL3,False,0.1359614635257842,798.0
ADAL,False,0.13541702178833634,799.0
SPAG9,False,0.1354019668396801,800.0
LCLAT1,False,0.1352775524404966,801.0
FCRL2,False,0.13523709396368847,802.0
ZNF667-AS1,False,0.1349341330907594,803.0
GBGT1,False,0.1347054004686361,804.0
CAPN12,False,0.13465461569636902,805.0
GMPR,False,0.13438574874040057,806.0
CHD7,False,0.13437506678924527,807.0
ATP6V1A,False,0.13384347121858792,808.0
RNF168,False,0.1332993487055119,809.0
CGRRF1,False,0.13309491741567178,810.0
RP11-792A8.4,False,0.1329587981960025,811.0
NUAK2,False,0.13222003663519688,812.0
PLAGL2,False,0.1316238745157236,813.0
LYPD2,False,0.1313390294383694,814.0
NXT2,False,0.13106549133608553,815.0
PLA2G6,False,0.13094470417021956,816.0
SYTL2,False,0.1302851364675553,817.0
DHX8,False,0.1300525519815168,818.0
STAU2,False,0.1295882542525383,819.0
RP5-1028K7.2,False,0.12958333611151235,820.0
ERAP2,False,0.12885571796560955,821.0
KDM6A,False,0.12790729742448712,822.0
GPR171,False,0.1275479417556634,823.0
PYGO2,False,0.1274202494533891,824.0
KIAA1429,False,0.12740191764317627,825.0
RMDN3,False,0.12534152858830422,826.0
AIM2,False,0.12533132705642738,827.0
TMX3,False,0.124941899986736,828.0
IP6K1,False,0.12464602975494876,829.0
PIGF,False,0.12464596954030173,830.0
R3HDM2,False,0.12446496348154279,831.0
SLC25A14,False,0.12334175370291803,832.0
COLGALT1,False,0.12285781314828083,833.0
MCFD2,False,0.12281309508036925,834.0
UBTF,False,0.12258835189885531,835.0
FHL1,False,0.12249127528749446,836.0
RP11-589C21.6,False,0.12235922244886445,837.0
RP11-727F15.9,False,0.12214120329342973,838.0
SMARCC2,False,0.12198199820071884,839.0
PACS1,False,0.12152705011763963,840.0
TMEM87B,False,0.12077208397032604,841.0
CERS4,False,0.12034376515107352,842.0
NRM,False,0.11996972498376066,843.0
ADM,False,0.11960183341556618,844.0
ESF1,False,0.11951347162060193,845.0
LINC00937,False,0.11947885630641705,846.0
CTD-2267D19.2,False,0.1189645901287023,847.0
TRMT61A,False,0.11885815395250587,848.0
CD79B,False,0.11831749532431846,849.0
CDKN2A,False,0.11820204628136366,850.0
IL6,False,0.11806747183428293,851.0
NME6,False,0.11756374745425768,852.0
CASC3,False,0.11747282647856293,853.0
ELL,False,0.1173052371588826,854.0
DDX43,False,0.11700981941666828,855.0
RP4-612B15.3,False,0.11695513105869312,856.0
MYNN,False,0.11655026563325255,857.0
SPIN1,False,0.11644228719121226,858.0
ARL11,False,0.11638661475426453,859.0
EFHC1,False,0.11621972165852498,860.0
C19orf59,False,0.11577357647269404,861.0
MTIF2,False,0.11537796384647948,862.0
TLE1,False,0.11515427181619872,863.0
PTAFR,False,0.11514521168877653,864.0
ATP10D,False,0.11502454134507442,865.0
SNAP47,False,0.11467713035609571,866.0
PJA1,False,0.11430321367809845,867.0
EXOC6,False,0.11390598564277207,868.0
ZNHIT6,False,0.11357765431642615,869.0
TMEM140,False,0.11336198073350619,870.0
CHI3L2,False,0.11294041313080604,871.0
PPIL4,False,0.11245671542337389,872.0
MADD,False,0.11192210692926752,873.0
MUM1,False,0.11167225035285104,874.0
AC013264.2,False,0.11099645647699102,875.0
FCGR1B,False,0.11044054550563266,876.0
ABHD13,False,0.11035879959138077,877.0
AP3M2,False,0.11006191737303535,878.0
TTPAL,False,0.10989450921410565,879.0
WDFY4,False,0.10949500796706069,880.0
UGGT1,False,0.10941218363374884,881.0
IFFO1,False,0.10918433695348774,882.0
ZNF516,False,0.10793530898908102,883.0
GBA2,False,0.10739483060010965,884.0
HBA1,False,0.10732268196334029,885.0
ZBED5-AS1,False,0.10730610941299937,886.0
DDX1,False,0.10705989330634368,887.0
ZNF529,False,0.10658209688653972,888.0
MGAT5,False,0.10634612084892017,889.0
CCP110,False,0.10629877398321205,890.0
QSOX1,False,0.10581941389357553,891.0
RP13-188A5.1,False,0.10479438770396246,892.0
PGM2L1,False,0.10476960315355602,893.0
POLR2J3,False,0.1046066758486674,894.0
HIST1H1E,False,0.10346876593123581,895.0
PDIK1L,False,0.10223371374257958,896.0
MGA,False,0.10186986465411518,897.0
CTB-152G17.6,False,0.10169623426048427,898.0
ADIPOR2,False,0.10154745745966556,899.0
FAM210B,False,0.10142173158241452,900.0
SOD2,False,0.10036951175275956,901.0
UGCG,False,0.09962994761679832,902.0
ZNF195,False,0.09896628654731283,903.0
TCEA3,False,0.09878973759216716,904.0
MAST3,False,0.09868410809505535,905.0
KPNA1,False,0.0983748252850697,906.0
C1orf56,False,0.0983177797486611,907.0
GPR35,False,0.09822443798307964,908.0
PEX26,False,0.09734440044186479,909.0
MAP3K7CL,False,0.09730026748053816,910.0
RHOC,False,0.09694095425613372,911.0
BACH2,False,0.09669030439058296,912.0
HCCS,False,0.0966295902780693,913.0
PPP2R1B,False,0.09653428657365644,914.0
CLYBL,False,0.09551599187375333,915.0
TNFRSF13C,False,0.09509947726355673,916.0
RAMP1,False,0.09478303432469089,917.0
THEM6,False,0.09477792986777825,918.0
TOM1L2,False,0.09431591210086263,919.0
TMEM116,False,0.0942804189050575,920.0
ACPP,False,0.09418213049892547,921.0
RP11-468E2.4,False,0.0941316477482794,922.0
SIDT1-AS1,False,0.09365848492398617,923.0
C17orf59,False,0.09360471349049759,924.0
ERCC6L2,False,0.09291106357987844,925.0
RP5-827C21.4,False,0.09281612480196563,926.0
LINC00662,False,0.0919663344656853,927.0
ABI2,False,0.09142651174141343,928.0
BCL7A,False,0.09104241588660641,929.0
CEP85L,False,0.09075233057117929,930.0
SLC4A7,False,0.0895541004101095,931.0
MIS18A,False,0.08874815758835514,932.0
FAM26F,False,0.0867386091821457,933.0
CASC7,False,0.08665489568713479,934.0
UBR1,False,0.0865829833238444,935.0
REEP3,False,0.08652428510197266,936.0
ARSG,False,0.08643825049777365,937.0
LRRK2,False,0.08513989052530913,938.0
RP11-290F20.3,False,0.08494129754777922,939.0
SLC35A2,False,0.08443349154331907,940.0
C12orf45,False,0.0831048352541647,941.0
NR2C1,False,0.08278986064479775,942.0
RP11-393I2.4,False,0.08257930844240169,943.0
ZFP14,False,0.08226510367667501,944.0
C16orf58,False,0.08178767702061181,945.0
IDUA,False,0.08171006973225775,946.0
ITPR3,False,0.08131805172802659,947.0
AF213884.2,False,0.08114535360962127,948.0
CTA-217C2.1,False,0.0808309466873403,949.0
ADPGK-AS1,False,0.08068680617549977,950.0
EDC3,False,0.08063764455241186,951.0
MED9,False,0.07932549564279563,952.0
ACADSB,False,0.07919222398250496,953.0
MT-ATP8,False,0.07904993433662437,954.0
C14orf80,False,0.07873427648938136,955.0
INTS2,False,0.07785310713482703,956.0
RP11-138A9.2,False,0.07776453526838813,957.0
MPP6,False,0.0771566734505972,958.0
ABCC10,False,0.07654448832157972,959.0
CTC-378H22.1,False,0.07536676075561066,960.0
GOLGB1,False,0.07528094963655306,961.0
ZBTB44,False,0.07521842029963707,962.0
IL8,False,0.07457710079789454,963.0
APOBEC3B,False,0.0739581511155128,964.0
FCRL3,False,0.07388516884597882,965.0
CRTC1,False,0.07379951113117375,966.0
URGCP,False,0.07308353243911714,967.0
HLA-DQA2,False,0.07139434855426975,968.0
RP11-421L21.3,False,0.07113371625856584,969.0
HILPDA,False,0.07093933304450065,970.0
PAXIP1-AS1,False,0.07076889257658639,971.0
BAG4,False,0.0705599936960336,972.0
BLZF1,False,0.07024657561966789,973.0
FAM212A,False,0.06973596477858604,974.0
RP11-1399P15.1,False,0.06833959624257119,975.0
USP36,False,0.06826995761472048,976.0
SLC25A12,False,0.06758921224074389,977.0
RP11-314N13.3,False,0.06675065434543206,978.0
MCOLN2,False,0.06377951137807299,979.0
TCL1A,False,0.06316460307914076,980.0
IL24,False,0.06236197973495175,981.0
LONRF1,False,0.06229672869573018,982.0
GNE,False,0.061932602041178945,983.0
ZNF404,False,0.061894401399497784,984.0
OSBPL7,False,0.059859782399742816,985.0
METTL8,False,0.05750291124513246,986.0
IGF2R,False,0.05745745113671061,987.0
RP11-169D4.2,False,0.053127567043158505,988.0
APOM,False,0.05104610132951667,989.0
WDR91,False,0.050817044440140055,990.0
SPIB,False,0.049484130843788915,991.0
RNF26,False,0.04856439821255078,992.0
TRIM23,False,0.04792106993119964,993.0
STAG3,False,0.04789509824505763,994.0
RP11-554J4.1,False,0.04666362086661416,995.0
ZNF558,False,0.046386739013070215,996.0
RP11-819C21.1,False,0.04555544907778982,997.0
MT2A,False,0.002139396857563696,998.0
TKT,False,0.0020532119922551492,999.0
SPI1,False,0.0016193066127951066,1000.0
CFP,False,0.0015198781312687985,1001.0
MS4A7,False,0.001329442629957949,1002.0
G0S2,False,0.0012845375815975228,1003.0
IFI6,False,6.5865630211301155e-06,1004.0
GZMK,False,6.549253885601483e-06,1005.0
IL7R,False,6.196630781060425e-06,1006.0
AP1S2,False,5.5623574858819275e-06,1007.0
FGFBP2,False,4.619468853382857e-06,1008.0
CFD,False,4.255935208480686e-06,1009.0
CD14,False,4.105870777695319e-06,1010.0
CD68,False,4.100022826377222e-06,1011.0
CST7,False,4.082545517399616e-06,1012.0
HLA-DMA,False,3.5511371774301054e-06,1013.0
APOBEC3A,False,3.425816717266412e-06,1014.0
PRF1,False,3.4185100717077563e-06,1015.0
GZMA,False,2.6595841409731756e-06,1016.0
IL32,False,2.2042130393827087e-09,1017.0
ISG15,False,2.1083680898280533e-09,1018.0
CTSW,False,2.0728727581808363e-09,1019.0
CCL3,False,1.6525461789538911e-09,1020.0
STXBP2,False,1.5951076629784135e-09,1021.0
HLA-DRB5,False,7.679286436521568e-11,1022.0
SERPINA1,False,6.607736879873118e-14,1023.0
TYMP,False,6.256538616065122e-14,1024.0
CD79A,False,5.262445183549499e-14,1025.0
LGALS3,False,3.188869748218293e-14,1026.0
HLA-DQA1,False,8.108213677500779e-15,1027.0
TIMP1,False,5.004231654146429e-19,1028.0
GZMH,False,4.169093121786182e-19,1029.0
GSTP1,False,3.639734606341878e-19,1030.0
LGALS2,False,4.934228379576462e-25,1031.0
CEBPB,False,4.891055977244628e-25,1032.0
FCN1,False,4.846407253302493e-25,1033.0
NPC2,False,3.8753625306650194e-25,1034.0
IFITM3,False,3.2049429794769385e-25,1035.0
GPX1,False,6.437573091108523e-32,1036.0
S100A11,False,3.8857969152280984e-32,1037.0
FCGR3A,False,2.0784859411709357e-68,1038.0
PSAP,False,9.297386342400155e-69,1039.0
LTB,False,1.9984174353763748e-80,1040.0
HLA-DRB1,False,3.420312088150358e-89,1041.0
FCER1G,False,4.437740735999159e-105,1042.0
GZMB,False,2.401434447425801e-105,1043.0
COTL1,False,2.2595876407626543e-149,1044.0
AIF1,False,2.0113755506532175e-149,1045.0
CTSS,False,1.1443626447286655e-165,1046.0
LST1,False,2.4202309026222677e-183,1047.0
TYROBP,False,1.1479107777270599e-183,1048.0
HLA-DPA1,False,1.5847577635091072e-194,1049.0
NKG7,False,1.601028605177714e-201,1050.0
HLA-DQB1,False,4.130297262342388e-223,1051.0
CCL5,False,2.8294995657360533e-261,1052.0
LGALS1,False,1.3876831477342407e-261,1053.0
GNLY,False,0.0,1054.0
HLA-DRA,False,0.0,1054.0
HLA-DPB1,False,0.0,1054.0
S100A8,False,0.0,1054.0
S100A9,False,0.0,1054.0
LYZ,False,0.0,1054.0
CST3,False,0.0,1054.0
SAT1,False,0.0,1054.0
CD74,False,0.0,1054.0
