index,selection,celltype_1,celltype_6,celltype_3,celltype_7,celltype_2,celltype_5
FGL2,True,0.0,0.0,0.0,0.0,0.0,2.763958692550659
TMEM60,False,0.0,0.0,0.0,0.0,0.0,0.0
GNG11,False,0.0,0.0,0.0,0.0,0.0,0.0
BET1,False,0.0,0.0,0.0,0.0,0.0,0.0
BRI3,False,0.0,0.0,0.0,0.0,0.0,0.0
STAG3,False,0.0,0.0,0.0,0.0,0.0,0.0
PILRB,False,0.0,0.0,0.0,0.0,0.0,0.0
POLR2J3,False,0.0,0.0,0.0,0.0,0.0,0.0
DNAJC2,False,0.0,0.0,0.0,0.0,0.0,0.0
CTB-152G17.6,False,0.0,0.0,0.0,0.0,0.0,0.0
HBP1,False,0.0,0.0,0.0,0.0,0.0,0.0
C7orf60,False,0.0,0.0,0.0,0.0,0.0,0.0
HILPDA,False,0.0,0.0,0.0,0.0,0.0,0.0
TSPAN33,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-138A9.2,False,0.0,0.0,0.0,0.0,0.0,0.0
TMEM140,False,0.0,0.0,0.0,0.0,0.0,0.0
WDR91,False,0.0,0.0,0.0,0.0,0.0,0.0
MRPS33,False,0.0,0.0,0.0,0.0,0.0,0.0
TMEM176B,False,0.0,0.0,0.0,0.0,0.0,0.0
CHPF2,False,0.0,0.0,0.0,0.0,0.0,0.0
SMARCD3,False,0.0,0.0,0.0,0.0,0.0,0.0
LINC01003,False,0.0,0.0,0.0,0.0,0.0,0.0
PAXIP1-AS1,False,0.0,0.0,0.0,0.0,0.0,0.0
PTPRN2,False,0.0,0.0,0.0,0.0,0.0,0.0
ARSD,False,0.0,0.0,0.0,0.0,0.0,0.0
HCCS,False,0.0,0.0,0.0,0.0,0.0,0.0
PRPS2,False,0.0,0.0,0.0,0.0,0.0,0.0
AP1S2,False,0.0,0.0,0.0,0.0,0.0,0.0
SH3KBP1,False,0.0,0.0,0.0,0.0,0.0,0.0
SAT1,False,0.0,0.0,0.0,0.0,0.0,0.0
ZFX,False,0.0,0.0,0.0,0.0,0.0,0.0
KDM6A,False,0.0,0.0,0.0,0.0,0.0,0.0
KRBOX4,False,0.0,0.0,0.0,0.0,0.0,0.0
TIMP1,False,0.0,0.0,0.0,0.0,0.0,0.0
CFP,False,0.0,0.0,0.0,0.0,0.0,0.0
PQBP1,True,0.0,0.0,0.0,0.0,0.0,2.768984079360962
SLC35A2,False,0.0,0.0,0.0,0.0,0.0,0.0
PRAF2,False,0.0,0.0,0.0,0.0,0.0,0.0
GPKOW,False,0.0,0.0,0.0,0.0,0.0,0.0
MAGEH1,False,0.0,0.0,0.0,0.0,0.0,0.0
RP13-188A5.1,False,0.0,0.0,0.0,0.0,0.0,0.0
PJA1,False,0.0,0.0,0.0,0.0,0.0,0.0
FTX,False,0.0,0.0,0.0,0.0,0.0,0.0
P2RY10,False,0.0,0.0,0.0,0.0,0.0,0.0
ITM2A,False,0.0,0.0,0.0,0.0,0.0,0.0
TCEAL4,False,0.0,0.0,0.0,0.0,0.0,0.0
NXT2,False,0.0,0.0,0.0,0.0,0.0,0.0
PGRMC1,False,0.0,0.0,0.0,0.0,0.0,0.0
NKAP,False,0.0,0.0,0.0,0.0,0.0,0.0
CUL4B,False,0.0,0.0,0.0,0.0,0.0,0.0
SH2D1A,False,0.0,0.0,0.0,0.0,0.0,0.0
SLC25A14,False,0.0,0.0,0.0,0.0,0.0,0.0
FHL1,False,0.0,0.0,0.0,0.0,0.0,0.0
FBXO25,False,0.0,0.0,0.0,0.0,0.0,0.0
BLK,False,0.0,0.0,0.0,0.0,0.0,0.0
CTSB,False,0.0,0.0,0.0,0.0,0.0,0.0
LONRF1,False,0.0,0.0,0.0,0.0,0.0,0.0
ADAM28,False,0.0,0.0,0.0,0.0,0.0,0.0
CLU,False,0.0,0.0,0.0,0.0,0.0,0.0
PNOC,False,0.0,0.0,0.0,0.0,0.0,0.0
HMBOX1,False,0.0,0.0,0.0,0.0,0.0,0.0
NRG1,False,0.0,0.0,0.0,0.0,0.0,0.0
BAG4,False,0.0,0.0,0.0,0.0,0.0,0.0
PPAPDC1B,False,0.0,0.0,0.0,0.0,0.0,0.0
PLEKHA2,False,0.0,0.0,0.0,0.0,0.0,0.0
IDO1,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-589C21.6,False,0.0,0.0,0.0,0.0,0.0,0.0
AP3M2,False,0.0,0.0,0.0,0.0,0.0,0.0
CEBPD,False,0.0,0.0,0.0,0.0,0.0,0.0
LYN,False,0.0,0.0,0.0,0.0,0.0,0.0
NSMAF,False,0.0,0.0,0.0,0.0,0.0,0.0
CHD7,False,0.0,0.0,0.0,0.0,0.0,0.0
STAU2,False,0.0,0.0,0.0,0.0,0.0,0.0
TPD52,False,0.0,0.0,0.0,0.0,0.0,0.0
CA2,False,0.0,0.0,0.0,0.0,0.0,0.0
TMEM55A,False,0.0,0.0,0.0,0.0,0.0,0.0
KIAA1429,False,0.0,0.0,0.0,0.0,0.0,0.0
PLEKHF2,False,0.0,0.0,0.0,0.0,0.0,0.0
MTERFD1,False,0.0,0.0,0.0,0.0,0.0,0.0
CPQ,False,0.0,0.0,0.0,0.0,0.0,0.0
POLR2K,False,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V1C1,False,0.0,0.0,0.0,0.0,0.0,0.0
NUDCD1,False,0.0,0.0,0.0,0.0,0.0,0.0
MED30,False,0.0,0.0,0.0,0.0,0.0,0.0
RNF139,False,0.0,0.0,0.0,0.0,0.0,0.0
KIAA0196,False,0.0,0.0,0.0,0.0,0.0,0.0
MYC,False,0.0,0.0,0.0,0.0,0.0,0.0
SLA,False,0.0,0.0,0.0,0.0,0.0,0.0
CASC7,False,0.0,0.0,0.0,0.0,0.0,0.0
THEM6,False,0.0,0.0,0.0,0.0,0.0,0.0
LYPD2,False,0.0,0.0,0.0,0.0,0.0,0.0
TOP1MT,False,0.0,0.0,0.0,0.0,0.0,0.0
RCL1,False,0.0,0.0,0.0,0.0,0.0,0.0
CDKN2A,False,0.0,0.0,0.0,0.0,0.0,0.0
AQP3,False,0.0,0.0,0.0,0.0,0.0,0.0
GALT,False,0.0,0.0,0.0,0.0,0.0,0.0
CD72,False,0.0,0.0,0.0,0.0,0.0,0.0
GBA2,False,0.0,0.0,0.0,0.0,0.0,0.0
GNE,False,0.0,0.0,0.0,0.0,0.0,0.0
FXN,False,0.0,0.0,0.0,0.0,0.0,0.0
ALDH1A1,False,0.0,0.0,0.0,0.0,0.0,0.0
VPS13A,False,0.0,0.0,0.0,0.0,0.0,0.0
TLE1,False,0.0,0.0,0.0,0.0,0.0,0.0
SPIN1,False,0.0,0.0,0.0,0.0,0.0,0.0
ERCC6L2,False,0.0,0.0,0.0,0.0,0.0,0.0
SMC2,False,0.0,0.0,0.0,0.0,0.0,0.0
KLF4,True,0.0,0.0,0.0,0.0,0.0,2.7991364002227783
UGCG,False,0.0,0.0,0.0,0.0,0.0,0.0
INIP,False,0.0,0.0,0.0,0.0,0.0,0.0
SCAI,False,0.0,0.0,0.0,0.0,0.0,0.0
PPP6C,False,0.0,0.0,0.0,0.0,0.0,0.0
PTGES2,False,0.0,0.0,0.0,0.0,0.0,0.0
NUP214,True,2.6108925342559814,0.0,0.0,0.0,0.0,0.0
POMT1,False,0.0,0.0,0.0,0.0,0.0,0.0
UCK1,False,0.0,0.0,0.0,0.0,0.0,0.0
GBGT1,False,0.0,0.0,0.0,0.0,0.0,0.0
SURF6,False,0.0,0.0,0.0,0.0,0.0,0.0
RXRA,False,0.0,0.0,0.0,0.0,0.0,0.0
FCN1,False,0.0,0.0,0.0,0.0,0.0,0.0
PMPCA,False,0.0,0.0,0.0,0.0,0.0,0.0
RABL6,False,0.0,0.0,0.0,0.0,0.0,0.0
CLIC3,False,0.0,0.0,0.0,0.0,0.0,0.0
WDR37,False,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C3,False,0.0,0.0,0.0,0.0,0.0,0.0
PRKCQ-AS1,False,0.0,0.0,0.0,0.0,0.0,0.0
CAMK1D,False,0.0,0.0,0.0,0.0,0.0,0.0
FAM107B,False,0.0,0.0,0.0,0.0,0.0,0.0
MAP3K8,False,0.0,0.0,0.0,0.0,0.0,0.0
ZFAND4,False,0.0,0.0,0.0,0.0,0.0,0.0
WDFY4,False,0.0,0.0,0.0,0.0,0.0,0.0
CISD1,False,0.0,0.0,0.0,0.0,0.0,0.0
UBE2D1,False,0.0,0.0,0.0,0.0,0.0,0.0
REEP3,False,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPH3,False,0.0,0.0,0.0,0.0,0.0,0.0
TSPAN15,False,0.0,0.0,0.0,0.0,0.0,0.0
PRF1,False,0.0,0.0,0.0,0.0,0.0,0.0
PSAP,False,0.0,0.0,0.0,0.0,0.0,0.0
MICU1,False,0.0,0.0,0.0,0.0,0.0,0.0
CHCHD1,False,0.0,0.0,0.0,0.0,0.0,0.0
CAMK2G,False,0.0,0.0,0.0,0.0,0.0,0.0
ATAD1,False,0.0,0.0,0.0,0.0,0.0,0.0
IFIT2,False,0.0,0.0,0.0,0.0,0.0,0.0
IFIT1,False,0.0,0.0,0.0,0.0,0.0,0.0
EXOC6,False,0.0,0.0,0.0,0.0,0.0,0.0
PDLIM1,False,0.0,0.0,0.0,0.0,0.0,0.0
ENTPD1,False,0.0,0.0,0.0,0.0,0.0,0.0
BLNK,False,0.0,0.0,0.0,0.0,0.0,0.0
FRAT1,False,0.0,0.0,0.0,0.0,0.0,0.0
C10orf32,False,0.0,0.0,0.0,0.0,0.0,0.0
MXI1,False,0.0,0.0,0.0,0.0,0.0,0.0
SHOC2,False,0.0,0.0,0.0,0.0,0.0,0.0
VTI1A,False,0.0,0.0,0.0,0.0,0.0,0.0
PLEKHA1,False,0.0,0.0,0.0,0.0,0.0,0.0
ACADSB,False,0.0,0.0,0.0,0.0,0.0,0.0
OAT,False,0.0,0.0,0.0,0.0,0.0,0.0
IFITM3,False,0.0,0.0,0.0,0.0,0.0,0.0
PHRF1,False,0.0,0.0,0.0,0.0,0.0,0.0
TMEM80,False,0.0,0.0,0.0,0.0,0.0,0.0
TNNI2,False,0.0,0.0,0.0,0.0,0.0,0.0
KCNQ1OT1,False,0.0,0.0,0.0,0.0,0.0,0.0
CARS,False,0.0,0.0,0.0,0.0,0.0,0.0
ZNF195,False,0.0,0.0,0.0,0.0,0.0,0.0
TAF10,False,0.0,0.0,0.0,0.0,0.0,0.0
RIC3,False,0.0,0.0,0.0,0.0,0.0,0.0
SWAP70,False,0.0,0.0,0.0,0.0,0.0,0.0
ADM,False,0.0,0.0,0.0,0.0,0.0,0.0
ZBED5-AS1,False,0.0,0.0,0.0,0.0,0.0,0.0
SAAL1,False,0.0,0.0,0.0,0.0,0.0,0.0
PRR5L,False,0.0,0.0,0.0,0.0,0.0,0.0
CD82,False,0.0,0.0,0.0,0.0,0.0,0.0
PEX16,False,0.0,0.0,0.0,0.0,0.0,0.0
MADD,False,0.0,0.0,0.0,0.0,0.0,0.0
SPI1,False,0.0,0.0,0.0,0.0,0.0,0.0
FNBP4,False,0.0,0.0,0.0,0.0,0.0,0.0
TMX2,False,0.0,0.0,0.0,0.0,0.0,0.0
MS4A6A,True,2.458404541015625,0.0,0.0,0.0,0.0,0.0
MS4A7,False,0.0,0.0,0.0,0.0,0.0,0.0
MS4A1,True,0.0,0.0,0.0,4.669454724830306,0.0,0.0
CYB561A3,False,0.0,0.0,0.0,0.0,0.0,0.0
FADS1,False,0.0,0.0,0.0,0.0,0.0,0.0
TAF6L,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-727F15.9,False,0.0,0.0,0.0,0.0,0.0,0.0
FERMT3,False,0.0,0.0,0.0,0.0,0.0,0.0
SYVN1,False,0.0,0.0,0.0,0.0,0.0,0.0
SLC25A45,False,0.0,0.0,0.0,0.0,0.0,0.0
CTSW,False,0.0,0.0,0.0,0.0,0.0,0.0
PACS1,False,0.0,0.0,0.0,0.0,0.0,0.0
RCE1,False,0.0,0.0,0.0,0.0,0.0,0.0
CORO1B,False,0.0,0.0,0.0,0.0,0.0,0.0
GSTP1,False,0.0,0.0,0.0,0.0,0.0,0.0
FOLR3,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-169D4.2,False,0.0,0.0,0.0,0.0,0.0,0.0
FCHSD2,False,0.0,0.0,0.0,0.0,0.0,0.0
PGM2L1,False,0.0,0.0,0.0,0.0,0.0,0.0
XRRA1,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-111M22.3,False,0.0,0.0,0.0,0.0,0.0,0.0
SYTL2,False,0.0,0.0,0.0,0.0,0.0,0.0
PICALM,False,0.0,0.0,0.0,0.0,0.0,0.0
PRSS23,False,0.0,0.0,0.0,0.0,0.0,0.0
SMCO4,False,0.0,0.0,0.0,0.0,0.0,0.0
BIRC3,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-819C21.1,False,0.0,0.0,0.0,0.0,0.0,0.0
POU2AF1,False,0.0,0.0,0.0,0.0,0.0,0.0
PPP2R1B,False,0.0,0.0,0.0,0.0,0.0,0.0
RBM7,False,0.0,0.0,0.0,0.0,0.0,0.0
REXO2,False,0.0,0.0,0.0,0.0,0.0,0.0
PCSK7,False,0.0,0.0,0.0,0.0,0.0,0.0
CEP164,False,0.0,0.0,0.0,0.0,0.0,0.0
RNF26,False,0.0,0.0,0.0,0.0,0.0,0.0
NRGN,False,0.0,0.0,0.0,0.0,0.0,0.0
STT3A,False,0.0,0.0,0.0,0.0,0.0,0.0
APLP2,False,0.0,0.0,0.0,0.0,0.0,0.0
ZBTB44,False,0.0,0.0,0.0,0.0,0.0,0.0
THYN1,False,0.0,0.0,0.0,0.0,0.0,0.0
WNK1,False,0.0,0.0,0.0,0.0,0.0,0.0
ADIPOR2,False,0.0,0.0,0.0,0.0,0.0,0.0
CD9,False,0.0,0.0,0.0,0.0,0.0,0.0
IFFO1,False,0.0,0.0,0.0,0.0,0.0,0.0
LAG3,False,0.0,0.0,0.0,0.0,0.0,0.0
USP5,False,0.0,0.0,0.0,0.0,0.0,0.0
CLSTN3,False,0.0,0.0,0.0,0.0,0.0,0.0
LINC00937,False,0.0,0.0,0.0,0.0,0.0,0.0
CLEC4E,False,0.0,0.0,0.0,0.0,0.0,0.0
KLRG1,False,0.0,0.0,0.0,0.0,0.0,0.0
KLRB1,False,0.0,0.0,0.0,0.0,0.0,0.0
CLEC2B,False,0.0,0.0,0.0,0.0,0.0,0.0
KLRD1,False,0.0,0.0,0.0,0.0,0.0,0.0
KLRC1,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-291B21.2,False,0.0,0.0,0.0,0.0,0.0,0.0
YBX3,False,0.0,0.0,0.0,0.0,0.0,0.0
PRR4,False,0.0,0.0,0.0,0.0,0.0,0.0
PLBD1,False,0.0,0.0,0.0,0.0,0.0,0.0
MGST1,False,0.0,0.0,0.0,0.0,0.0,0.0
CCDC91,False,0.0,0.0,0.0,0.0,0.0,0.0
DENND5B,False,0.0,0.0,0.0,0.0,0.0,0.0
SLC2A13,False,0.0,0.0,0.0,0.0,0.0,0.0
LRRK2,False,0.0,0.0,0.0,0.0,0.0,0.0
NELL2,False,0.0,0.0,0.0,0.0,0.0,0.0
SLC48A1,False,0.0,0.0,0.0,0.0,0.0,0.0
SMARCD1,False,0.0,0.0,0.0,0.0,0.0,0.0
CBX5,False,0.0,0.0,0.0,0.0,0.0,0.0
SMARCC2,False,0.0,0.0,0.0,0.0,0.0,0.0
IL23A,False,0.0,0.0,0.0,0.0,0.0,0.0
BAZ2A,False,0.0,0.0,0.0,0.0,0.0,0.0
R3HDM2,False,0.0,0.0,0.0,0.0,0.0,0.0
CAND1,False,0.0,0.0,0.0,0.0,0.0,0.0
LYZ,False,0.0,0.0,0.0,0.0,0.0,0.0
THAP2,False,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D15,False,0.0,0.0,0.0,0.0,0.0,0.0
CEP290,False,0.0,0.0,0.0,0.0,0.0,0.0
LINC00936,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-796E2.4,False,0.0,0.0,0.0,0.0,0.0,0.0
MRPL42,False,0.0,0.0,0.0,0.0,0.0,0.0
NR2C1,False,0.0,0.0,0.0,0.0,0.0,0.0
ACTR6,False,0.0,0.0,0.0,0.0,0.0,0.0
TDG,False,0.0,0.0,0.0,0.0,0.0,0.0
C12orf45,False,0.0,0.0,0.0,0.0,0.0,0.0
C12orf75,True,0.0,0.0,4.722701072692871,0.0,0.0,0.0
PWP1,False,0.0,0.0,0.0,0.0,0.0,0.0
KCTD10,False,0.0,0.0,0.0,0.0,0.0,0.0
HVCN1,False,0.0,0.0,0.0,0.0,0.0,0.0
ALDH2,False,0.0,0.0,0.0,0.0,0.0,0.0
TMEM116,False,0.0,0.0,0.0,0.0,0.0,0.0
FBXO21,False,0.0,0.0,0.0,0.0,0.0,0.0
RFC5,False,0.0,0.0,0.0,0.0,0.0,0.0
SETD1B,False,0.0,0.0,0.0,0.0,0.0,0.0
BCL7A,False,0.0,0.0,0.0,0.0,0.0,0.0
SNRNP35,False,0.0,0.0,0.0,0.0,0.0,0.0
EIF2B1,False,0.0,0.0,0.0,0.0,0.0,0.0
NCOR2,False,0.0,0.0,0.0,0.0,0.0,0.0
NOC4L,False,0.0,0.0,0.0,0.0,0.0,0.0
DNAJC15,False,0.0,0.0,0.0,0.0,0.0,0.0
TSC22D1,False,0.0,0.0,0.0,0.0,0.0,0.0
KIAA0226L,False,0.0,0.0,0.0,0.0,0.0,0.0
ARL11,False,0.0,0.0,0.0,0.0,0.0,0.0
DIS3,False,0.0,0.0,0.0,0.0,0.0,0.0
MYCBP2,False,0.0,0.0,0.0,0.0,0.0,0.0
GPR18,False,0.0,0.0,0.0,0.0,0.0,0.0
GPR183,False,0.0,0.0,0.0,0.0,0.0,0.0
CLYBL,False,0.0,0.0,0.0,0.0,0.0,0.0
ABHD13,False,0.0,0.0,0.0,0.0,0.0,0.0
TNFSF13B,False,0.0,0.0,0.0,0.0,0.0,0.0
CARS2,False,0.0,0.0,0.0,0.0,0.0,0.0
CDC16,False,0.0,0.0,0.0,0.0,0.0,0.0
RNASE6,False,0.0,0.0,0.0,0.0,0.0,0.0
METTL3,False,0.0,0.0,0.0,0.0,0.0,0.0
SLC7A7,False,0.0,0.0,0.0,0.0,0.0,0.0
CMTM5,False,0.0,0.0,0.0,0.0,0.0,0.0
DHRS4,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-468E2.4,False,0.0,0.0,0.0,0.0,0.0,0.0
IRF9,False,0.0,0.0,0.0,0.0,0.0,0.0
MDP1,False,0.0,0.0,0.0,0.0,0.0,0.0
LTB4R,False,0.0,0.0,0.0,0.0,0.0,0.0
GZMH,False,0.0,0.0,0.0,0.0,0.0,0.0
GZMB,False,0.0,0.0,0.0,0.0,0.0,0.0
MIS18BP1,False,0.0,0.0,0.0,0.0,0.0,0.0
NEMF,False,0.0,0.0,0.0,0.0,0.0,0.0
PTGDR,False,0.0,0.0,0.0,0.0,0.0,0.0
CGRRF1,False,0.0,0.0,0.0,0.0,0.0,0.0
LGALS3,False,0.0,0.0,0.0,0.0,0.0,0.0
ARID4A,False,0.0,0.0,0.0,0.0,0.0,0.0
MNAT1,False,0.0,0.0,0.0,0.0,0.0,0.0
CTD-2302E22.4,False,0.0,0.0,0.0,0.0,0.0,0.0
SYNE2,False,0.0,0.0,0.0,0.0,0.0,0.0
RAD51B,False,0.0,0.0,0.0,0.0,0.0,0.0
DCAF5,False,0.0,0.0,0.0,0.0,0.0,0.0
PCNX,False,0.0,0.0,0.0,0.0,0.0,0.0
NUMB,False,0.0,0.0,0.0,0.0,0.0,0.0
NPC2,False,0.0,0.0,0.0,0.0,0.0,0.0
ISCA2,False,0.0,0.0,0.0,0.0,0.0,0.0
DLST,False,0.0,0.0,0.0,0.0,0.0,0.0
C14orf1,False,0.0,0.0,0.0,0.0,0.0,0.0
CEP128,False,0.0,0.0,0.0,0.0,0.0,0.0
TRIP11,False,0.0,0.0,0.0,0.0,0.0,0.0
ATXN3,False,0.0,0.0,0.0,0.0,0.0,0.0
TMEM251,False,0.0,0.0,0.0,0.0,0.0,0.0
IFI27,False,0.0,0.0,0.0,0.0,0.0,0.0
SERPINA1,False,0.0,0.0,0.0,0.0,0.0,0.0
TCL1A,False,0.0,0.0,0.0,0.0,0.0,0.0
WARS,False,0.0,0.0,0.0,0.0,0.0,0.0
TNFAIP2,False,0.0,0.0,0.0,0.0,0.0,0.0
TRMT61A,False,0.0,0.0,0.0,0.0,0.0,0.0
BAG5,False,0.0,0.0,0.0,0.0,0.0,0.0
CRIP2,False,0.0,0.0,0.0,0.0,0.0,0.0
C14orf80,False,0.0,0.0,0.0,0.0,0.0,0.0
AL928742.12,False,0.0,0.0,0.0,0.0,0.0,0.0
AL928768.3,False,0.0,0.0,0.0,0.0,0.0,0.0
KIAA0125,False,0.0,0.0,0.0,0.0,0.0,0.0
DPH6,False,0.0,0.0,0.0,0.0,0.0,0.0
EIF2AK4,False,0.0,0.0,0.0,0.0,0.0,0.0
PLCB2,False,0.0,0.0,0.0,0.0,0.0,0.0
C15orf57,False,0.0,0.0,0.0,0.0,0.0,0.0
RPUSD2,False,0.0,0.0,0.0,0.0,0.0,0.0
RMDN3,False,0.0,0.0,0.0,0.0,0.0,0.0
MGA,False,0.0,0.0,0.0,0.0,0.0,0.0
TMEM87A,False,0.0,0.0,0.0,0.0,0.0,0.0
UBR1,False,0.0,0.0,0.0,0.0,0.0,0.0
ADAL,False,0.0,0.0,0.0,0.0,0.0,0.0
CASC4,False,0.0,0.0,0.0,0.0,0.0,0.0
GABPB1,False,0.0,0.0,0.0,0.0,0.0,0.0
TCF12,False,0.0,0.0,0.0,0.0,0.0,0.0
LINC00926,True,0.0,0.0,0.0,5.206913948059082,0.0,0.0
ADAM10,False,0.0,0.0,0.0,0.0,0.0,0.0
FAM63B,False,0.0,0.0,0.0,0.0,0.0,0.0
BNIP2,False,0.0,0.0,0.0,0.0,0.0,0.0
NARG2,False,0.0,0.0,0.0,0.0,0.0,0.0
TPM1,False,0.0,0.0,0.0,0.0,0.0,0.0
USP3,False,0.0,0.0,0.0,0.0,0.0,0.0
FAM96A,False,0.0,0.0,0.0,0.0,0.0,0.0
SNX22,False,0.0,0.0,0.0,0.0,0.0,0.0
CLPX,False,0.0,0.0,0.0,0.0,0.0,0.0
AAGAB,False,0.0,0.0,0.0,0.0,0.0,0.0
FEM1B,False,0.0,0.0,0.0,0.0,0.0,0.0
ADPGK-AS1,False,0.0,0.0,0.0,0.0,0.0,0.0
EDC3,False,0.0,0.0,0.0,0.0,0.0,0.0
NEIL1,False,0.0,0.0,0.0,0.0,0.0,0.0
SCAPER,False,0.0,0.0,0.0,0.0,0.0,0.0
HMG20A,False,0.0,0.0,0.0,0.0,0.0,0.0
RPS17,False,0.0,0.0,0.0,0.0,0.0,0.0
BLM,False,0.0,0.0,0.0,0.0,0.0,0.0
UNC45A,False,0.0,0.0,0.0,0.0,0.0,0.0
RCCD1,False,0.0,0.0,0.0,0.0,0.0,0.0
CHD2,False,0.0,0.0,0.0,0.0,0.0,0.0
TARSL2,False,0.0,0.0,0.0,0.0,0.0,0.0
HBA1,False,0.0,0.0,0.0,0.0,0.0,0.0
LUC7L,False,0.0,0.0,0.0,0.0,0.0,0.0
FAM173A,False,0.0,0.0,0.0,0.0,0.0,0.0
HAGH,False,0.0,0.0,0.0,0.0,0.0,0.0
GFER,False,0.0,0.0,0.0,0.0,0.0,0.0
IL32,False,0.0,0.0,0.0,0.0,0.0,0.0
ZNF263,False,0.0,0.0,0.0,0.0,0.0,0.0
ZNF75A,False,0.0,0.0,0.0,0.0,0.0,0.0
DNAJA3,False,0.0,0.0,0.0,0.0,0.0,0.0
NUDT16L1,False,0.0,0.0,0.0,0.0,0.0,0.0
USP7,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-473I1.5,False,0.0,0.0,0.0,0.0,0.0,0.0
ATF7IP2,False,0.0,0.0,0.0,0.0,0.0,0.0
DEXI,False,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF17,False,0.0,0.0,0.0,0.0,0.0,0.0
COQ7,False,0.0,0.0,0.0,0.0,0.0,0.0
CCP110,False,0.0,0.0,0.0,0.0,0.0,0.0
IGSF6,False,0.0,0.0,0.0,0.0,0.0,0.0
POLR3E,False,0.0,0.0,0.0,0.0,0.0,0.0
PRKCB,False,0.0,0.0,0.0,0.0,0.0,0.0
IL4R,False,0.0,0.0,0.0,0.0,0.0,0.0
RABEP2,False,0.0,0.0,0.0,0.0,0.0,0.0
CD19,False,0.0,0.0,0.0,0.0,0.0,0.0
SNX29P2,False,0.0,0.0,0.0,0.0,0.0,0.0
C16orf54,False,0.0,0.0,0.0,0.0,0.0,0.0
TAOK2,False,0.0,0.0,0.0,0.0,0.0,0.0
ZNF747,False,0.0,0.0,0.0,0.0,0.0,0.0
ZNF688,False,0.0,0.0,0.0,0.0,0.0,0.0
C16orf58,False,0.0,0.0,0.0,0.0,0.0,0.0
CNEP1R1,False,0.0,0.0,0.0,0.0,0.0,0.0
MT2A,False,0.0,0.0,0.0,0.0,0.0,0.0
CPNE2,False,0.0,0.0,0.0,0.0,0.0,0.0
CIAPIN1,False,0.0,0.0,0.0,0.0,0.0,0.0
GPR56,False,0.0,0.0,0.0,0.0,0.0,0.0
C16orf80,False,0.0,0.0,0.0,0.0,0.0,0.0
CES4A,False,0.0,0.0,0.0,0.0,0.0,0.0
ACD,False,0.0,0.0,0.0,0.0,0.0,0.0
NFAT5,False,0.0,0.0,0.0,0.0,0.0,0.0
ST3GAL2,False,0.0,0.0,0.0,0.0,0.0,0.0
ATXN1L,False,0.0,0.0,0.0,0.0,0.0,0.0
COTL1,False,0.0,0.0,0.0,0.0,0.0,0.0
C16orf74,False,0.0,0.0,0.0,0.0,0.0,0.0
IRF8,False,0.0,0.0,0.0,0.0,0.0,0.0
BANP,False,0.0,0.0,0.0,0.0,0.0,0.0
SPG7,False,0.0,0.0,0.0,0.0,0.0,0.0
PITPNA-AS1,False,0.0,0.0,0.0,0.0,0.0,0.0
P2RX5,False,0.0,0.0,0.0,0.0,0.0,0.0
CLEC10A,False,0.0,0.0,0.0,0.0,0.0,0.0
ASGR1,False,0.0,0.0,0.0,0.0,0.0,0.0
TMEM102,False,0.0,0.0,0.0,0.0,0.0,0.0
CD68,False,0.0,0.0,0.0,0.0,0.0,0.0
AC113189.5,False,0.0,0.0,0.0,0.0,0.0,0.0
C17orf59,False,0.0,0.0,0.0,0.0,0.0,0.0
ADPRM,False,0.0,0.0,0.0,0.0,0.0,0.0
MED9,False,0.0,0.0,0.0,0.0,0.0,0.0
RASD1,False,0.0,0.0,0.0,0.0,0.0,0.0
PEMT,False,0.0,0.0,0.0,0.0,0.0,0.0
TOM1L2,False,0.0,0.0,0.0,0.0,0.0,0.0
GRAP,False,0.0,0.0,0.0,0.0,0.0,0.0
KIAA0100,False,0.0,0.0,0.0,0.0,0.0,0.0
PHF12,False,0.0,0.0,0.0,0.0,0.0,0.0
ABHD15,False,0.0,0.0,0.0,0.0,0.0,0.0
CCL2,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-1094M14.11,False,0.0,0.0,0.0,0.0,0.0,0.0
CCL5,False,0.0,0.0,0.0,0.0,0.0,0.0
CCL3,False,0.0,0.0,0.0,0.0,0.0,0.0
CCL4,False,0.0,0.0,0.0,0.0,0.0,0.0
CCL4L1,False,0.0,0.0,0.0,0.0,0.0,0.0
RP11-94L15.2,False,0.0,0.0,0.0,0.0,0.0,0.0
CASC3,False,0.0,0.0,0.0,0.0,0.0,0.0
RARA,False,0.0,0.0,0.0,0.0,0.0,0.0
